id,text,predicted_intimacy
5313,@user Et Si Kabila disait cela en son temps ?,1.2832031
5314,@user 에엥 진짜 아니다 그거는......,2.1953125
5315,desde hace días que estoy viendo puros vídeos de twice oficialmente me robaron el corazón,3.3671875
5316,(ووهبنا له أهله ومثلهم معهم رحمة منا وذكرى لأولي الألباب) [ص:43] http,1.6582031
5317,"[KTV LIVE] ""한미, 대북 긴밀조율 재확인"" 한미 외교장관 회담 주요 내용은? #한미 #외교장관 #한반도 http",1.0878906
5318,Taehyung’s singluarity was also a bop,1.3369141
5319,울 산이 이뻤는데,2.1914062
5320,@user لايك إذا أهلك كانوا يسوولك إياها من وانته صغير,3.1992188
5321,@user خل نظرك فوق وبعيد .. مو عند نعال وماشابهها..!؟,1.9394531
5322,"कन्हैया,हार्दिक पटेल पर देशद्रोह का धारा! गिरफ्तार DSP देवेंद्र पर देशद्रोह की धारा से इनकार, समझ गए ना गेम🙊🙈🙉 शाहनवाज हसीब✍🏻",1.3769531
5323,@user ㅋㅋㅋㅋㅋㅋㅋ판커지고 하루하루 일이 터지며 이제 젤리가 누군지 모르는 사람이 많아 졌다고 해서 새벽갬성으로 생각나서 잠깐와봣어 ㅋㅋㅋㅋㅋ 이렇게 환대받을줄은.....ㅋㅋㅋㅋ,3.0039062
5324,"mto bom esse filme ""minha vida em marte"" kkkkk to morrendo",2.0507812
5325,@user @user os cara estava tão desesperados que nem se ligou que bióloga se escreve com Y,1.8730469
5326,@user オイオイオイオイオイオイオイオイオイオイオイオイオイオイオイオイオイ‼️‼️‼️🤣🤣🤣🤣👊👊👊👊👊👊,2.0703125
5327,Affrontez Aguabrial dans la prochaine mise à jour #WAKFU #1.67 http,1.0869141
5328,"@user @user Doe ik, ik hou jullie op de hoogte 😘",2.8203125
5329,Só essa recisão mais tarde!!!!,1.8017578
5330,I believe in miracles,1.7431641
5331,@user صباح الخيرات,1.7753906
5332,@user ايه يا ايناس انت طرف في المعركه,1.7109375
5333,Krijgen we een WIDM-finale met vier kandidaten? http,1.109375
5334,"Deze week afgeleverd, de Stiga ZT7132T. Veel maaiplezier!",1.4892578
5335,"Vastgoedjob ""Projectmanager Bouw en Vastgoed - of Eindhoven"" in Rotterdam bij Brink Groep #vastgoed http",0.9555664
5336,"@user @user Buono a sapersi, il coronavirus si annida tra i coglioni",1.7441406
5337,Niggas be crazy 😭😩 http,1.7197266
5338,@user जहां खाना पीना फ्री हो!!,1.7402344
5339,@user Ton record de 5 mois espèce de menteur,2.25
5340,@user 偶像,2.7128906
5341,@user التشجير رئة كل مدينة,1.78125
5342,Vous le sortez d'où votre argent pour vos voyages de dingue la mdrrr ?,2.5
5343,Juegos entre heteros 2 http,2.21875
5344,@user no iré a nogales entonces,1.8496094
5345,@TPMP @Cyrilhanouna Déjà 😭😭 à demain 😘😘,2.6542969
5346,"Sólo estoy durmiendo 4horas😫, quiero y necesito dormir bien",2.8574219
5347,क्या राहुल गाँधी @RahulGandhi ने @Ra_THORe जी के प्रश्ना का जबाब दिया अभि ताक ?? कभी नहीं दे पायेगी 😉😁 http,1.3554688
5348,"@user Yo digo que no,yo siempre llevo cargo los míos no a todos nos gustan y o acomodan las mismas marcas de preservativos",3.4941406
5349,@wierdduk @telegraaf Hoe kom je er op? Het opstoken van bomen.,1.3564453
5350,Películas que se otean en el horizonte. Tic tac. http,1.5126953
5351,[書] 仏語【ナイシ】独語を学ぶ。 → 乃至,1.3896484
5352,"ट्विटर पर ट्रेंड हुआ #मिथक_तोड़ते_योगी', फिर तोड़ा नोएडा से जुड़ा 'अपशकुन' http",1.2353516
5353,u guys really woke up and praised hitler on the tl two weeks ago,1.5058594
5354,@user wish i had skin like yours 😩,3.8476562
5355,@user オレだよ！！！！！！！！！！！！！(激寒),2.7109375
5356,@user Jajaja. Está bueno lo del pepino.,2.1796875
5357,@user @PYLord sera heureux de vous lire! ✨,2.390625
5358,@user Avec plaisir ahahaha tu me diras à qui je verse les droits d’auteurs si je me le fais 😂😂,2.1855469
5359,#BBMAsTopSocial GOT7 @GOT7Official 要自己在线念叨了,1.8691406
5360,"कश्मीर में बर्फबारी बनी जानलेवा, सोनमर्ग में 5 की मौत, कुपवाड़ा में 3 सैनिक शहीद http",1.1416016
5361,"@user Right? Lol, do you think it’s still worth investing now?",1.3623047
5362,지금 롯데월드 퍼레이드 찍어놓은거 보는데 너무 가고싶다ㅠ 놀이공원만의 설렘이 있지..ㅜㅠㅜㅜㅜㅜㅜㅜㅡ 진짜 너무가고싶ㄷ아,2.3496094
5363,@user AJAJAJA ya sabes cómo soy,2.8964844
5364,발레팬들은 밥먹고 티팅만 하나요 이 티팅들 어떻게 다 챙기고 사는 거야 흙흙,2.0488281
5365,@user @user Rollikk t'as toujours raison c'est fou,2.1015625
5366,Que rico unos ronsitos 15 años,3.0429688
5367,@user @user Io la so cucinare. 😉,2.6152344
5368,@user @RahulGandhi पप्पू मिडिया तु है ही लगे रहो चाटने मे,1.8632812
5369,اصبري عليا شويه يا ليبيا بس غير انولي فلوس يلي يقعدلك فيها http,2.34375
5370,천기총은 음해성 언론플레이가 아닌 정정 당당하게 공개토론 할 것을 강력하게 제의한다 http #신천지천안교회 #천기총 #성경공개토론회결렬 #진짜이유,1.2294922
5371,"@user @user Per favore perdonami, il mio fiore.",3.5351562
5372,"Società interporti, uno stagista responsabile anticorruzione. Sunseri (M5S): “Siamo alla follia” http",1.2509766
5373,@user Messi a déjà son 6eme ballon d’or,1.1523438
5374,Down the road maakt mij echt gelukkig,1.9785156
5375,@user Tá igual uma mocinha 🤩😍😅🤣❤,3.046875
5376,@user お疲れ様です！！！！！！！！！！！,2.7792969
5377,@user A1: I try to give to homeless when I can!!! As well as pick us trash outside whenever I see it!!! #BetterwithTOP #ad,1.9082031
5378,@user Chitatoo,1.5585938
5379,@user mais ou menos e vc amor ?,3.7402344
5380,@ANI कुत्ता सेना,1.7099609
5381,"ताहिर हुसैन तुम चारों तरफ़ से घिर चुके हो, चुपचाप अपने आपको भाजपा में शामिल कर दो.... ( फिर तुम्हें कोई कुछ नहीं कहेगा)👍",1.7832031
5382,@user ouiii et toi?,2.4140625
5383,عاحل: الثوار يتوافدون بالمئات امام مباني القيادة العامة للحيش #تسقط_بس #موكب6ابريل http,1.2138672
5384,"@user Ooooooh, it’s already looking nice.",1.8427734
5385,@user umee,1.5537109
5386,@user @user Wow jij doet echt je best 🤣,2.8085938
5387,@user ぜひ！！！！,2.2050781
5388,@user @user @user @user @user no te lo crees ni tú,2.1445312
5389,@user 아앗!죄송해요ㅠㅜ자리가 꽉 찼어요ㅠㅜ괜찮으시다면 다음 이벤트에 트친분들 자캐들을 악마로 그리는이벤트를 할건데요!아이에린님만 괜찮으시다면 아에린님의 캐릭터를 다음 이벤트에다가 그려도될까요?,2.0488281
5390,"윤기가 말한 엠넷 아니쥬 컴백무대 내 입덕무대임ㅠ 그때 이후로 유튭이랑 멜론에서 노래,영상 겁나 찾아보면서 폴인럽해버림ㅠ",2.6796875
5391,"कश्मीर से कन्याकुमारी, मोदी जी सब पर भारी... #ModiOnceMore #PhirEkBaarModiSarkar http",1.1884766
5392,Atlantic deve ter ficado pika,1.4707031
5393,一起在結合卡片與王都建設的遊戲「神女控」中，打倒魔女「女王史萊姆」吧！ http #神女控,1.4619141
5394,ojalá me re cague muriendo abajo de un camión,3.9003906
5395,"@ppbajpai सही बात है,,अगर देश को जिताना है तो वोट फ़ॉर नमो",1.5595703
5396,ترشيحاتكم لأفضل قناة أو مجموعة في تليقرام؟,1.1914062
5397,"Vraiment la danse, la gym ou le patinage ça me fascine j’aime trop mais j’ai la grâce d’un hippopotame sans deconner :(",2.9824219
5398,@user @user आभार 🙏,1.5898438
5399,gente sinceramente o q ta acontecendo com esse país,1.6621094
5400,이쁜것만보고아름다운곳 #금동현_데뷔만_바라봐_잡았다 노래잘부르고싶다나도,2.5664062
5401,Corona virus is just spreading like a bastard. God help us all.,1.4287109
5402,"मेरा नंबर चेंज हो गया, . . . . . . . . अंडरवियर का, अगर तुम लोगों को पुराना वाला चाहिए तो ले जाना मेरे पास फालतू ही पड़ा है..!! 😆😆😂😂",3.203125
5403,@user @matteosalvinimi Dai brutto frocio dimmi dove cazzo ti trovi.. Brutto pezzo di merda,3.0097656
5404,"Eu vou terminar os slides????¿¿¿¿¿¿¿ talvez não, mas vou assistir minha série depois eu penso",1.9580078
5405,@user You obviously don’t understand a lot about football,1.5205078
5406,@user Nãooo!!! Hahaha,1.3583984
5407,@user Altijd!,1.7148438
5408,(فكان عاقبتهما أنهما في النار خالدين فيها وذلك جزاء الظالمين) [الحشر:17] http,1.6318359
5409,@user che bello....🤣,2.25
5410,@user non moi je regarde le jour de leur sortie souvent pour direct être à jour et donc éviter le spoil :3,1.625
5411,calladita me veo más bonita me lo voy a tatuar...,3.7792969
5412,@user @user Mooi! Hebben we al een logo voor de nok?,1.6953125
5413,@user Anche io cerco amica se interessa più dettagli in pvt,3.7617188
5414,@user えー！！！れれれ,1.6679688
5415,口内炎が痛い,2.4199219
5416,"Fumano sul #bus, l'#autista richiama i due giovani e loro lo picchiano: naso rotto e prognosi di 25 giorni http",1.4287109
5417,有人想舔我的jiojio吗？ http,4.4101562
5418,nego gosta de se aproveitar do meu pai principalmente família,3.6582031
5419,complimenti ai ratti per la vittoria,1.3662109
5420,술을 마시면 내 인생이 그럴듯 해 보여,2.6015625
5421,@user Milieu en klimaat door elkaar halen dat laat toe je zelf wijs te maken dat de mens ook het klimaat naar zijn hand kan zetten.,1.3154297
5422,"ज़िंदा व्यक्ति को गिराने में और मरे हुए व्यक्ति को उठाने में, गज़ब की #एकता दिखाते हैं लोग.. #ख्याल #mondaythoughts शुभ संध्या 🙏☕",1.6435547
5423,"@user Elke dag, voor iedere leerling, een jaar lang schoolfruit? Ga dan naar: http",1.1865234
5424,谁说攻不会当主，在一个偶然的机会，遇到一个空少。身高183，大长腿。当天就直接说想试试，约在集大这边。一进来就游刃有余，跟老司机一样。真的不能小看新手S。都是潜力股。视频待续～ http,3.4589844
5425,@ColorsTV @sidharth_shukla @Vivo_India @BeingSalmanKhan No you become more strong,1.2871094
5426,Click and join our channel now ! http,1.3779297
5427,"Figli sottratti per un disegno, i genitori: «Un incubo, non vediamo l'ora di riabbracciarli» http @user",1.3798828
5428,mi circulo social esta lleno de señoras de 30 en adelante y literal me invitan a hacer cosas de señoras,3.6914062
5429,"@user todo bien, todo correcto jsjdjd, vos?",1.953125
5430,@user Who's these two dudes?,1.7275391
5431,@user @BJP4Delhi @narendramodi यदि बना दिया तो इससे अधिक दुर्भाग्य क्या होगा दिल्ली का ?,1.3466797
5432,having a really hard time being optimistic this week 😩,2.3867188
5433,뮤트 단어가 왜 자꾸 보이냐 개짜증나게 트위터 일 안 하냐 시발,2.21875
5434,"tweakers: Nvidia brengt vanaf 29 januari RTX 2060, 2070 en 2080-gpu's naar laptops http",0.9375
5435,"트위터 보면 못생긴 여자들은 꽤 쎈 버프를 받는 듯 하다. 오늘은 또 산드라 오네 라니요 산드라는 크리스티나 얭으로 받았어야 할, 십 년 넘게 못 받은 그 상을 이제야 받은 건데... 말 너무 밉게 한다.",2.7324219
5436,( الف أسّف للهقاوي والظنون الخايبه ),1.9677734
5437,"@user @user Lekker vroeg naar bed,dan slaap je al voordat hij begint met snurken!",2.203125
5438,@user Y el asteroide o el diluvio pa cuando???...,1.3447266
5439,@user صباح النور🌿🌝,2.1953125
5440,Que DIEU benisse la Guinée et les Guinéens 🙏,1.6748047
5441,@user اوف منهم جد يعني هم زودوها,1.9189453
5442,हज़ार नुस्खे बनाओ मगर शिफा के लिए निगाहें यार से बढ़ कर कोई दवा ही नहीं. http,1.9980469
5443,@user فندق الريتز قامو يحطون زينه اليوم الوطني😎,1.6083984
5444,"@user Devi stare a casa, e possibilmente guardare verso il basso.",2.8300781
